,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-06-22,378.66527,0.6453234707542458,6.977149486541748,0.0924909910557331,0.3480460967534642,0.7502370827876288,0.0016102076759172,0.0,0.0,150.38002895192656,18.0,0.0,0.0,-0.6453234707543061,6.0285110237146e-14,0.0,0.0,299.25796417084706,552.9939537929035,316.3140670716617,1.982907320553295,0.0,30.000015258789062,40.05001831054688,0.0,0.0,0.3480460967534642,0.0908807833798159,0.0,0.6519539032465358,0.7796232567277599,0.0,0.0,461.1502891268317,0.6453234707542458,0,173,19.95001220703125,40.05001831054688,361.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.977149486541748,7.700000286102295,,,,0.1209283013340037,,,,
2010-06-23,378.66527,0.6473415040486635,7.24898624420166,0.0893009701275762,0.3433113235926189,0.7455089282297311,0.0014333011345214,0.0,0.0,148.9728140427352,18.0,0.0,0.0,-0.6473415040486543,-9.214851104388801e-15,0.0,0.0,295.21625100709656,557.0100367053458,318.27559357086386,1.9615264992021368,0.0,31.5,41.75,0.0,0.0,0.3433113235926189,0.0878676689930548,0.0,0.6566886764073812,0.7690173648474664,0.0,0.0,460.50294762278304,0.6473415040486635,0,174,21.25,41.75,358.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24898624420166,8.0,,,,0.1175862724155027,,,,
2010-06-24,378.66527,0.6562379303703983,7.611435890197754,0.0862173629046159,0.3386075081825409,0.7408453652465155,0.0012757045123592,0.0,0.0,147.57893771208686,18.0,0.0,0.0,-0.6562379303703665,-3.186340080674199e-14,0.0,0.0,291.2001680946544,560.9998609376694,320.2153035421687,1.9397099713048649,0.0,32.600006103515625,43.25,0.0,0.0,0.3386075081825409,0.0849416583922567,0.0,0.6613924918174591,0.7584808183288918,0.0,0.0,459.8467096924127,0.6562379303703983,0,175,21.95001220703125,43.25,354.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611435890197754,8.40000057220459,,,,0.1142442434970017,,,,
2010-06-25,378.66527,0.6787966794664851,8.155109405517578,0.0832357538952482,0.3339353682803906,0.7362419998893291,0.0011353247839035,0.0,0.0,146.2120595027385,18.0,0.0,0.0,-0.6787966794664726,-1.2545520178264267e-14,0.0,0.0,287.2103438623308,564.9628176809266,322.1325853966111,1.9172818544423649,0.0,33.05000305175781,42.149993896484375,0.0,0.0,0.3339353682803906,0.0821004291113446,0.0,0.6660646317196094,0.748015224948075,0.0,0.0,459.1679130129462,0.6787966794664851,0,176,23.95001220703125,42.149993896484375,351.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155109405517578,9.0,,0.15,,0.1109022145785008,,,,
2010-06-26,378.66527,0.6728199075129587,8.155109405517578,0.0825028671053441,0.3337432659329153,0.7316926787702297,0.0010035944969464,0.0,0.0,146.80038123238958,18.0,0.0,0.0,-0.6728199075129169,-4.18554080283684e-14,0.0,0.0,283.2473871190736,565.1257608524211,322.21103039024376,0.0784449936326723,0.0,32.55000305175781,39.75,0.0,0.0,0.3337432659329153,0.0814992726083976,0.0,0.6662567340670846,0.7475849156897305,0.0,0.0,458.4950931054333,0.6728199075129587,0,177,25.350006103515625,39.75,352.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155109405517578,9.0,,,,0.1107643077365304,,,,
2010-06-27,378.66527,0.6003225716925434,7.339599132537842,0.0817922833184715,0.3335512187545174,0.7271952306852023,0.0008871485600164,0.0,0.0,147.31588444696246,18.0,0.0,0.0,-0.6003225716925726,2.9198865547641623e-14,0.0,0.0,283.0844439475791,565.2886572289412,322.2891074096443,0.0780770194005526,0.0,33.600006103515625,41.649993896484375,0.0,0.0,0.3335512187545174,0.0809051347584551,0.0,0.6664487812454827,0.747154730010119,0.0,0.0,457.8947705337407,0.6003225716925434,0,178,25.550018310546875,41.649993896484375,348.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339599132537842,8.100000381469727,,,,0.1106264008945601,,,,
2010-06-28,378.66527,0.6834516719739684,8.426946640014648,0.0811031208775733,0.3333592267930525,0.7227578730726486,0.0007842135836641,0.0,0.0,147.91414775433358,18.0,0.0,0.0,-0.6834516719739554,-1.2989609388114332e-14,0.0,0.0,282.92154757105885,565.4515067698953,322.3667685859956,0.0776611763512846,0.0,34.050018310546875,42.05001831054688,0.0,0.0,0.3333592267930525,0.0803189072939092,0.0,0.6666407732069475,0.7467246680164377,0.0,0.0,457.2113188617668,0.6834516719739684,0,179,26.050018310546875,42.05001831054688,348.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.426946640014648,9.300000190734863,,,,0.1104884940525897,,,,
2010-06-29,378.66527,0.6194934941631073,7.702047824859619,0.0804323094649699,0.3331672900963081,0.7183672896854723,0.0006932219365989,0.0,0.0,148.4481207223936,18.0,0.0,0.0,-0.6194934941630663,-4.0967229608668276e-14,0.0,0.0,282.7586980301048,565.6143094347495,322.4440507247467,0.0772821387511157,0.0,32.95001220703125,42.45001220703125,0.0,0.0,0.3331672900963081,0.0797390875283709,0.0,0.6668327099036919,0.7462947298157302,0.0,0.0,456.5918253676037,0.6194934941631073,0,180,23.45001220703125,42.45001220703125,347.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702047824859619,8.5,,,,0.1103505872106194,,,,
2010-06-30,378.66527,0.5927765870722957,7.430210590362549,0.0797792444592572,0.3329754087120024,0.7140307010177225,0.0006127878727549,0.0,0.0,148.95506003028515,18.0,0.0,0.0,-0.5927765870723647,6.894484982922222e-14,0.0,0.0,282.59589536525056,565.7770651830288,322.52096919384513,0.0769184690984161,0.0,34.50001525878906,43.95001220703125,0.0,0.0,0.3329754087120024,0.0791664565865022,0.0,0.6670245912879975,0.7458649155148855,0.0,0.0,455.9990487805313,0.5927765870722957,0,181,25.050018310546875,43.95001220703125,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430210590362549,8.199999809265137,,,,0.1102126803686491,,,,
2010-07-01,378.66527,0.6872632675534854,8.683828353881836,0.0791428894660574,0.3327835826877853,0.7097500099551964,0.0005416864281688,0.0,0.0,149.5561148536659,18.0,0.0,0.0,-0.687263267553476,-9.43689570931383e-15,0.0,0.0,282.43313961697135,565.939773974316,322.59746954095965,0.0765003471145178,0.0,35.75,45.25,0.0,0.0,0.3327835826877853,0.0786012030378885,0.0,0.6672164173122147,0.7454352252206391,0.0,0.0,455.31178551297785,0.6872632675534854,0,182,26.25,45.25,343.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.683828353881836,9.199999809265137,,,,0.1100747735266787,,,,
2010-07-02,378.66527,0.7040931549633686,8.966997146606445,0.0785205061908414,0.3325918120712376,0.7055104575016429,0.0004788347663109,0.0,0.0,150.1736187228849,18.0,0.0,0.0,-0.7040931549633456,-2.2981616609740744e-14,0.0,0.0,282.2704308256841,566.1024357682525,322.6735420491517,0.0760725081920554,0.0,33.15000915527344,43.05001831054688,0.0,0.0,0.3325918120712376,0.0780416714245304,0.0,0.6674081879287623,0.7450056590395725,0.0,0.0,454.6076923580145,0.7040931549633686,0,183,23.25,43.05001831054688,350.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966997146606445,9.5,,,,0.1099368666847084,,,,
2010-07-03,378.66527,0.6986251651720449,8.966997146606445,0.0779107156777047,0.3324000969098715,0.7013083819498942,0.0004232756877948,0.0,0.0,150.785276934774,18.0,0.0,0.0,-0.6986251651720181,-2.6756374893466276e-14,0.0,0.0,282.1077690317477,566.2650505245381,322.74918985215453,0.0756478030028233,0.0,32.350006103515625,39.95001220703125,0.0,0.0,0.3324000969098715,0.0774874399899099,0.0,0.6675999030901285,0.7445762170781122,0.0,0.0,453.9090671928425,0.6986251651720449,0,184,24.75,39.95001220703125,348.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966997146606445,9.5,,0.15,,0.1097989598427381,,,,
2010-07-04,378.66527,0.613762295089063,7.928713321685791,0.0774100752779602,0.3324190627527694,0.6971432931409479,0.0003740450400564,0.0,0.0,151.405957016589,18.0,0.0,0.0,-0.6137622950890318,-3.11972669919669e-14,0.0,0.0,281.945154275462,566.2489635030495,322.74002061739174,-0.009169234762794,0.0,31.350006103515625,38.25,0.0,0.0,0.3324190627527694,0.0770360302379037,0.0,0.6675809372472306,0.7446187005662036,0.0,0.0,453.2953048977535,0.613762295089063,0,185,24.45001220703125,38.25,339.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928713321685791,8.40000057220459,,,,0.1098126043587127,,,,
2010-07-05,378.66527,0.6389210099820931,8.306270599365234,0.0769203221035105,0.3324380291389445,0.6930258499545509,0.0003305403447406,0.0,0.0,152.0517960114497,18.0,0.0,0.0,-0.6389210099821412,4.8072656966269285e-14,0.0,0.0,281.9612412969507,566.2328760207475,322.7308511199685,-0.0091694974232154,0.0,31.15000915527344,40.05001831054688,0.0,0.0,0.3324380291389445,0.0765897817587698,0.0,0.6675619708610554,0.7446611852712358,0.0,0.0,452.6563838877713,0.6389210099820931,0,186,22.25,40.05001831054688,340.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306270599365234,8.800000190734863,,,,0.1098262488746873,,,,
2010-07-06,378.66527,0.6421485477368465,8.400660514831543,0.0764402449787275,0.332456996068351,0.6889511035230633,0.0002920956238522,0.0,0.0,152.70086274220128,18.0,0.0,0.0,-0.642148547736781,-6.550315845288425e-14,0.0,0.0,281.97732877925256,566.2167880776713,322.72168135990694,-0.0091697600615816,0.0,31.25,40.149993896484375,0.0,0.0,0.332456996068351,0.0761481493548752,0.0,0.667543003931649,0.7447036711931064,0.0,0.0,452.0142353400345,0.6421485477368465,0,187,22.350006103515625,40.149993896484375,341.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400660514831543,8.90000057220459,,,,0.1098398933906619,,,,
2010-07-07,378.66527,0.6166782153437924,8.117491722106934,0.075969059957813,0.3324759635409428,0.6849172714283053,0.0002581223584137,0.0,0.0,153.32445933867905,18.0,0.0,0.0,-0.616678215343768,-2.4424906541753444e-14,0.0,0.0,281.9934167223289,566.2006996738597,322.7125113372293,-0.0091700226776652,0.0,32.65000915527344,41.55001831054688,0.0,0.0,0.3324759635409428,0.0757109375993992,0.0,0.6675240364590571,0.744746158331712,0.0,0.0,451.3975571246908,0.6166782153437924,0,188,23.75,41.55001831054688,341.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.117491722106934,8.600000381469727,,,,0.1098535379066365,,,,
2010-07-08,378.66527,0.6485584455208341,8.589439392089844,0.0755064930218964,0.332494931556674,0.6809265654195797,0.00022810047931,0.0,0.0,153.97993636343637,18.0,0.0,0.0,-0.648558445520905,7.09432512735475e-14,0.0,0.0,282.0095051261405,566.1846108093516,322.7033410519577,-0.0091702852715229,0.0,34.55000305175781,42.75,0.0,0.0,0.332494931556674,0.0752783925425863,0.0,0.6675050684433259,0.7447886466869499,0.0,0.0,450.74899867916986,0.6485584455208341,0,189,26.350006103515625,42.75,335.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589439392089844,9.100000381469728,,,,0.1098671824226111,,,,
2010-07-09,378.66527,0.5667251608450742,7.551155090332031,0.0750514529321042,0.3325139001154988,0.6769732578757157,0.0002015704059767,0.0,0.0,154.55358030160372,18.0,0.0,0.0,-0.566725160845067,-7.216449660063518e-15,0.0,0.0,282.0255939906485,566.168521484186,322.6941705041145,-0.0091705478432686,0.0,35.70001220703125,43.05001831054688,0.0,0.0,0.3325139001154988,0.0748498825261275,0.0,0.6674860998845011,0.7448311362587174,0.0,0.0,450.1822735183248,0.5667251608450742,0,190,28.350006103515625,43.05001831054688,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.551155090332031,8.0,,,,0.1098808269385858,,,,
2010-07-10,378.66527,0.6056026034850978,8.117491722106934,0.0746046468807375,0.332532869217371,0.6730674042878152,0.0001781260110573,0.0,0.0,155.16610188048003,18.0,0.0,0.0,-0.6056026034850674,-3.0309088572266774e-14,0.0,0.0,282.04168331581405,566.1524316984022,322.6849996937218,-0.0091708103926748,0.0,36.30001831054688,43.55001831054688,0.0,0.0,0.332532869217371,0.0744265208696802,0.0,0.667467130782629,0.7448736270469112,0.0,0.0,449.5766709148397,0.6056026034850978,0,191,29.050018310546875,43.55001831054688,327.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.117491722106934,8.600000381469727,,,,0.1098944714545604,,,,
2010-07-11,378.66527,0.5110284134334017,6.8904290199279785,0.0741649630168809,0.3325518388622448,0.6692021800058727,0.0001574084033318,0.0,0.0,155.68404946735689,18.0,0.0,0.0,-0.5110284134333938,-7.882583474838611e-15,0.0,0.0,282.05777310159795,566.1363414520388,322.6758286208019,-0.0091710729199121,0.0,34.649993896484375,40.149993896484375,0.0,0.0,0.3325518388622448,0.0740075546135491,0.0,0.6674481611377552,0.7449161190514285,0.0,0.0,449.06564250140633,0.5110284134334017,0,192,29.14999389648437,40.149993896484375,218.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8904290199279785,7.300000190734863,,,,0.109908115970535,,,,
2010-07-12,378.66527,0.6263687085729164,8.495049476623535,0.0737333796932604,0.3325708090500742,0.6653892842829909,0.0001391004337447,0.0,0.0,156.31733754740875,18.0,0.0,0.0,-0.6263687085728975,-1.887379141862766e-14,0.0,0.0,282.0738633479613,566.120250745135,322.66665728537697,-0.0091713354249236,0.0,34.70001220703125,42.850006103515625,0.0,0.0,0.3325708090500742,0.0735942792595156,0.0,0.6674291909499257,0.7449586122721664,0.0,0.0,448.43927379283343,0.6263687085729164,0,193,26.550018310546875,42.850006103515625,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.495049476623535,9.0,,,,0.1099217604865096,,,,
2010-07-13,378.66527,0.6158329865781038,8.400660514831543,0.0733076864004726,0.3325897797808132,0.6616112493330313,0.0001229218404295,0.0,0.0,156.9400901034845,18.0,0.0,0.0,-0.6158329865780843,-1.9539925233402755e-14,0.0,0.0,282.08995405486525,566.1041595777297,322.65748568746926,-0.0091715979077093,0.0,34.25,42.350006103515625,0.0,0.0,0.3325897797808132,0.0731847645600431,0.0,0.6674102202191867,0.7450011067090216,0.0,0.0,447.82344080625535,0.6158329865781038,0,194,26.14999389648437,42.350006103515625,325.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400660514831543,8.90000057220459,,,,0.1099354050024842,,,,
2010-07-14,378.66527,0.6604633733592474,9.061386108398438,0.072887675843225,0.3326087510544159,0.6578684282495101,0.0001086249584081,0.0,0.0,157.6074732443433,18.0,0.0,0.0,-0.6604633733593346,8.71525074330748e-14,0.0,0.0,282.1060452222705,566.0880679498617,322.64831382710094,-0.0091718603683261,0.0,36.75,44.25,0.0,0.0,0.3326087510544159,0.0727790508848168,0.0,0.667391248945584,0.7450436023618918,0.0,0.0,447.162977432896,0.6604633733592474,0,195,29.25,44.25,323.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.061386108398438,9.600000381469728,,,,0.1099490495184589,,,,
2010-07-15,378.66527,0.629337283808701,8.683828353881836,0.0724723311150404,0.3326277228708362,0.6541535961639564,9.599092829076536e-05,0.0,0.0,158.2437304936367,18.0,0.0,0.0,-0.6293372838086952,-5.773159728050814e-15,0.0,0.0,282.1221368501384,566.0719758615704,322.63914170429433,-0.0091721228066035,0.0,34.95001220703125,42.350006103515625,0.0,0.0,0.3326277228708362,0.0723763401867496,0.0,0.6673722771291637,0.7450860992306733,0.0,0.0,446.5336401490873,0.629337283808701,0,196,27.550018310546875,42.350006103515625,321.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.683828353881836,9.199999809265137,,,,0.1099626940344335,,,,
2010-07-16,378.66527,0.7073951933792879,9.816502571105955,0.0720618354913333,0.3326466952300282,0.6504701477340789,8.48263459357196e-05,0.0,0.0,158.95804585046906,18.0,0.0,0.0,-0.7073951933792841,-3.774758283725532e-15,0.0,0.0,282.1382289384297,566.0558833128947,322.6299693190716,-0.0091723852227119,0.0,36.65000915527344,44.850006103515625,0.0,0.0,0.3326466952300282,0.0719770091453975,0.0,0.6673533047699718,0.7451285973152634,0.0,0.0,445.826244955708,0.7073951933792879,0,197,28.45001220703125,44.850006103515625,323.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.816502571105955,10.40000057220459,,,,0.1099763385504081,,,,
2010-07-17,378.66527,0.6425277222328779,8.966997146606445,0.0716547258494491,0.3326656681319459,0.6468063956818915,7.496030178334162e-05,0.0,0.0,159.6074939341066,18.0,0.0,0.0,-0.6425277222328418,-3.6082248300317594e-14,0.0,0.0,282.1543214871055,566.0397903038734,322.6207966714551,-0.0091726476165376,0.0,36.600006103515625,42.850006103515625,0.0,0.0,0.3326656681319459,0.0715797655476658,0.0,0.667334331868054,0.7451710966155589,0.0,0.0,445.1837172334752,0.6425277222328779,0,198,30.350006103515625,42.850006103515625,314.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966997146606445,9.5,,,,0.1099899830663827,,,,
2010-07-18,378.66527,0.6658160651266104,9.344554901123049,0.0712517687756953,0.3326846415765432,0.6431706241714985,6.624176454089123e-05,0.0,0.0,160.28023055857273,18.0,0.0,0.0,-0.6658160651265916,-1.8762769116165142e-14,0.0,0.0,282.17041449612674,566.0236968345458,322.6116237614669,-0.0091729099881945,0.0,36.95001220703125,42.95001220703125,0.0,0.0,0.3326846415765432,0.0711855270111544,0.0,0.6673153584234568,0.745213597131457,0.0,0.0,444.5179011683486,0.6658160651266104,0,199,30.95001220703125,42.95001220703125,320.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344554901123049,9.90000057220459,,,,0.1100036275823573,,,,
2010-07-19,378.66527,0.675459402563966,9.533333778381348,0.070852381576705,0.3327036155637742,0.6395587653617694,5.853726916759187e-05,0.0,0.0,160.96261071839422,18.0,0.0,0.0,-0.6754594025640586,9.259260025373807e-14,0.0,0.0,282.1865079654544,566.0076029049507,322.6024505891293,-0.0091731723375687,0.0,36.65000915527344,43.75,0.0,0.0,0.3327036155637742,0.0707938443075374,0.0,0.6672963844362257,0.7452560988628544,0.0,0.0,443.8424417657845,0.675459402563966,0,200,29.550018310546875,43.75,322.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.533333778381348,10.100000381469728,,0.15,,0.110017272098332,,,,
2010-07-20,378.66527,0.6593173862924688,9.62772274017334,0.0684811355795854,0.3280215242217731,0.6359687515364237,5.209331116511476e-05,0.0,0.0,159.34744536732845,18.0,0.0,0.0,-0.6593173862924573,-1.1546319456101628e-14,0.0,0.0,282.20260189504944,569.9790005610417,324.2993655078621,1.6969149187328298,0.0,36.5,43.649993896484375,0.0,0.0,0.3280215242217731,0.0684290422684203,0.0,0.6719784757782268,0.734768214256772,0.0,0.0,443.1831243794921,0.6593173862924688,0,201,29.350006103515625,43.649993896484375,320.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62772274017334,10.199999809265137,,,,0.1066383016754796,,,,
2010-07-21,378.66527,0.6371321952489551,9.62772274017334,0.066176832512055,0.3233733926452079,0.6324018011662177,4.6354146252016e-05,0.0,0.0,157.71756362653673,18.0,0.0,0.0,-0.6371321952489666,1.1435297153639112e-14,0.0,0.0,278.2312042389584,573.9215931975374,325.97494420831714,1.6755787004549916,0.0,35.350006103515625,42.25,0.0,0.0,0.3233733926452079,0.066130478365803,0.0,0.6766266073547921,0.7243563995252659,0.0,0.0,442.5459921842431,0.6371321952489551,0,202,28.45001220703125,42.25,323.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62772274017334,10.199999809265137,,,,0.1032593312526272,,,,
2010-07-22,378.66527,0.5371236168191948,8.400660514831543,0.0639382600773941,0.318759882313441,0.6288589803201095,4.124322755930021e-05,0.0,0.0,155.99689593691778,18.0,0.0,0.0,-0.5371236168192013,6.439293542825908e-15,0.0,0.0,274.2886116024627,577.8348197408924,327.6303794452339,1.6554352369167873,0.0,33.40000915527344,40.350006103515625,0.0,0.0,0.318759882313441,0.0638970168498348,0.0,0.681240117686559,0.714022136382108,0.0,0.0,442.0088685674239,0.5371236168191948,0,203,26.45001220703125,40.350006103515625,321.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400660514831543,8.90000057220459,,,,0.0998803608297748,,,,
2010-07-23,378.66527,0.4722292593591193,7.64554500579834,0.0617652840969457,0.314181629498892,0.6253523615318446,3.669225958792588e-05,0.0,0.0,154.22180596770636,18.0,0.0,0.0,-0.4722292593591533,3.397282455352979e-14,0.0,0.0,270.37538505910777,581.7181404983472,329.2663809741182,1.6360015288842646,0.0,34.80000305175781,42.649993896484375,0.0,0.0,0.314181629498892,0.0617285918373578,0.0,0.685818370501108,0.7037668500775182,0.0,0.0,441.5366393080648,0.4722292593591193,0,204,26.95001220703125,42.649993896484375,321.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64554500579834,8.100000381469727,,,,0.0965013904069224,,,,
