,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-03-11,159.61303,1.7027154308890264,3.5,0.4864901231111504,0.3203751440815021,0.9999999999999996,0.3838498901659072,0.0,0.0,333.93892473337786,4.703041831009024,0.0,0.0,-1.702715430889043,1.6653345369377348e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.70001220703125,16.350006103515625,0.0,0.0,0.3203751440815021,0.1026402329452432,1.3434746155806752,0.6796248559184979,3.3600000000000003,0.0,0.0,202.36085606662223,1.7027154308890264,0,70,3.050018310546875,16.350006103515625,226.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.956022262573242,3.5,,,,0.3550330474613825,,,,0.205176006713923
2010-03-12,159.61303,1.5840415460948385,3.200000047683716,0.4950129757783688,0.3195423619740871,0.9999999999999996,0.3929056546823903,0.0,0.0,335.5229662794727,5.960339944727875,0.0,0.0,-1.584041546094852,1.376676550535194e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.350006103515623,18.350006103515625,0.0,0.0,0.3195423619740871,0.1021073210959784,1.2572981137188508,0.6804576380259129,3.3600000000000003,0.0,0.0,200.7768145205274,1.5840415460948385,0,71,4.350006103515625,18.350006103515625,224.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702648878097534,3.200000047683716,,,,0.3550330474613825,0.5351502754194128,0.4557503070219669,0.1981146214099216,0.2046002433045579
2010-03-13,159.61303,2.355265162869693,4.700000286102295,0.5011202169144785,0.3212966421283216,0.9999999999999996,0.3978886846715437,0.0,0.0,337.8782314423424,7.830416876520996,0.0,0.0,-2.355265162869671,-2.220446049250313e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.0,20.25,0.0,0.0,0.3212966421283216,0.1032315322429347,1.8700769317931207,0.6787033578716783,3.3600000000000003,0.0,0.0,198.4215493576577,2.355265162869693,0,72,5.75,20.25,205.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969515800476074,4.700000286102295,,,,0.3550330474613825,,,,0.2058121848085534
2010-03-14,159.61303,2.3671924824829764,4.700000286102295,0.5036579443372942,0.3230559808195243,0.9999999999999996,0.3992927775940293,0.0,0.0,340.24542392482533,9.707093045451511,0.0,0.0,-2.367192482482949,-2.753353101070388e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.0,19.64999389648437,0.0,0.0,0.3230559808195243,0.1043651667432648,1.876676168930518,0.6769440191804756,3.3600000000000003,0.0,0.0,196.0543568751748,2.3671924824829764,0,73,6.350006103515625,19.64999389648437,228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969515800476074,4.700000286102295,,,,0.3550330474613825,,,,0.207024126312549
2010-03-15,159.61303,2.41334806549965,4.800000190734863,0.5027808270003788,0.3248203426178716,0.9999999999999996,0.3972725720219874,0.0,0.0,341.6063149651536,11.614001466930782,0.0,0.0,-1.3608910403282266,-1.052457025171424,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.050018310546877,22.550018310546875,0.0,1.0524570251714067,0.3248203426178716,0.1055082549783914,1.906908421479269,0.6751796573821284,3.3600000000000003,0.0,0.0,194.69346583484656,2.41334806549965,0,74,7.550018310546875,22.550018310546875,229.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05397367477417,4.800000190734863,,,,0.3550330474613825,,,,0.2082360678165445
2010-03-16,159.61303,2.1938214534692637,4.400000095367432,0.4985957740726057,0.3265896915639927,0.9999999999999996,0.3919349474367418,0.0,0.0,341.6063149651536,13.338515273030277,0.0,0.0,0.0,-2.1938214534692637,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.600006103515625,24.850006103515625,0.0,2.1938214534692406,0.3265896915639927,0.1066608266358638,1.7245138060994931,0.6734103084360072,3.3600000000000003,0.0,0.0,194.69346583484656,2.1938214534692637,0,75,8.350006103515625,24.850006103515625,231.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716142416000366,4.400000095367432,,,,0.3550330474613825,,,,0.2094480093205401
2010-03-17,159.61303,2.0154750857885078,4.099999904632568,0.4915793006510152,0.3283639911703471,0.9999999999999996,0.3837563899536955,0.0,0.0,341.6063149651536,14.911916435242563,0.0,0.0,0.0,-2.0154750857885078,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.300003051757812,26.75,0.0,2.0154750857885237,0.3283639911703471,0.1078229106973197,1.5734011622122903,0.6716360088296529,3.3600000000000003,0.0,0.0,194.69346583484656,2.0154750857885078,0,76,7.850006103515625,26.75,231.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462768793106079,4.099999904632568,,,,0.3550330474613825,,,,0.2106599508245357
2010-03-18,159.61303,1.7838843135201343,3.700000047683716,0.4821308893325249,0.3301432044227109,0.9999999999999996,0.373136353906029,0.0,0.0,341.6063149651536,16.2925209624874,0.0,0.0,0.0,-1.7838843135201343,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.95001220703125,25.350006103515625,0.0,1.7838843135201614,0.3301432044227109,0.1089945354264958,1.3806045272448353,0.669856795577289,3.3600000000000003,0.0,0.0,194.69346583484656,1.7838843135201343,0,77,8.550018310546875,25.350006103515625,224.40000915527344,0.0,0.0,0.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0.0551,0.036,3.1249377727508545,3.700000047683716,,,,0.3550330474613825,,,,0.2118718923285312
2010-03-19,159.61303,2.635943597689469,5.599999904632568,0.4707042218891646,0.3319272937817721,0.9999999999999996,0.3605284935318738,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.635943597689469,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.20001220703125,22.350006103515625,0.0,2.6359435976894474,0.3319272937817721,0.1101757283572908,1.7074790375126,0.6680727062182279,3.3600000000000003,0.0,0.0,194.69346583484656,2.635943597689469,0,78,8.050018310546875,22.350006103515625,241.0,0.0,0.0,0.0216,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729635715484619,5.599999904632568,,,,0.3550330474613825,,,,0.2130838338325268
2010-03-20,159.61303,1.87298678129717,4.099999904632568,0.4568260548447554,0.3337162211848342,0.9999999999999996,0.3454595385628703,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.87298678129717,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.20001220703125,21.350006103515625,0.0,1.872986781297186,0.3337162211848342,0.1113665162818851,0.0,0.6662837788151659,3.3600000000000003,0.0,0.0,194.69346583484656,1.87298678129717,0,79,7.050018310546875,21.350006103515625,242.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462768793106079,4.099999904632568,,,,0.3550330474613825,0.2294333632532315,0.4678697200285064,0.3202300261096606,0.2142957753365224
2010-03-21,159.61303,1.8185596476284904,4.099999904632568,0.4435511438850789,0.3353279861272131,0.9999999999999996,0.3311062856049465,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.8185596476284904,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.699996948242188,22.75,0.0,1.81855964762849,0.3353279861272131,0.1124448582801324,0.0,0.6646720138727868,3.3600000000000003,0.0,0.0,194.69346583484656,1.8185596476284904,0,80,6.649993896484375,22.75,242.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462768793106079,4.099999904632568,,,,0.3550330474613825,,,,0.2153849201387028
2010-03-22,159.61303,1.982032626719476,4.599999904632568,0.4308766669154514,0.3369435988614508,0.9999999999999996,0.3173456781017452,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.982032626719476,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.95001220703125,25.45001220703125,0.0,1.9820326267195012,0.3369435988614508,0.1135309888137062,0.0,0.6630564011385491,3.3600000000000003,0.0,0.0,194.69346583484656,1.982032626719476,0,81,8.45001220703125,25.45001220703125,245.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8850576877594,4.599999904632568,,,,0.3550330474613825,,,,0.2164740649408833
2010-03-23,159.61303,2.470792117158643,5.900000095367432,0.4187783181730221,0.3385630306875413,0.9999999999999996,0.3041533924246891,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.470792117158643,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.650009155273438,21.350006103515625,0.0,2.470792117158624,0.3385630306875413,0.1146249257483329,0.0,0.6614369693124587,3.3600000000000003,0.0,0.0,194.69346583484656,2.470792117158643,0,82,7.95001220703125,21.350006103515625,248.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983008861541748,5.900000095367432,,,,0.3550330474613825,,,,0.2175632097430638
2010-03-24,159.61303,1.7918242884555182,4.400000095367432,0.4072327840042667,0.3401862525689721,0.9999999999999996,0.2915060975673462,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.7918242884555182,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.800003051757812,21.14999389648437,0.0,1.7918242884555298,0.3401862525689721,0.1157266864369204,0.0,0.6598137474310279,3.3600000000000003,0.0,0.0,194.69346583484656,1.7918242884555182,0,83,6.45001220703125,21.14999389648437,248.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716142416000366,4.400000095367432,,,,0.3550330474613825,,,,0.2186523545452443
2010-03-25,159.61303,2.377306215392592,6.0,0.3962177025654319,0.3418132351340298,0.9999999999999996,0.2793814148526404,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.377306215392592,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.650009155273438,23.550018310546875,0.0,2.377306215392593,0.3418132351340298,0.1168362877127915,0.0,0.6581867648659702,3.3600000000000003,0.0,0.0,194.69346583484656,2.377306215392592,0,84,7.75,23.550018310546875,238.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.067466735839844,6.0,,,,0.3550330474613825,,,,0.2197414993474248
2010-03-26,159.61303,2.044271686867006,5.300000190734863,0.3857116251506324,0.3434439486771646,0.9999999999999996,0.2677578792676696,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.044271686867006,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.800003051757812,22.25,0.0,2.0442716868670345,0.3434439486771646,0.1179537458829628,0.0,0.6565560513228353,3.3600000000000003,0.0,0.0,194.69346583484656,2.044271686867006,0,85,9.350006103515623,22.25,248.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47626256942749,5.300000190734863,,,,0.3550330474613825,,,,0.2208306441496053
2010-03-27,159.61303,2.1038862470310464,5.599999904632568,0.3756939790821457,0.3450783631604124,0.9999999999999996,0.2566149023606762,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.1038862470310464,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.900009155273438,21.350006103515625,0.0,2.103886247031028,0.3450783631604124,0.1190790767214694,0.0,0.6549216368395876,3.3600000000000003,0.0,0.0,194.69346583484656,2.1038862470310464,0,86,6.45001220703125,21.350006103515625,255.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729635715484619,5.599999904632568,,,,0.3550330474613825,,,,0.2219197889517858
2010-03-28,159.61303,1.6476526444503177,4.5,0.3661450321000706,0.3467164482148768,0.9999999999999996,0.2459327366373313,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.6476526444503177,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.900009155273438,23.550018310546875,0.0,1.647652644450318,0.3467164482148768,0.1202122954627393,0.0,0.6532835517851232,3.3600000000000003,0.0,0.0,194.69346583484656,1.6476526444503177,0,87,6.25,23.550018310546875,258.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800600051879883,4.5,,,,0.3550330474613825,0.234709859974074,0.4787611656670087,0.3796714969538728,0.2230089337539663
2010-03-29,159.61303,1.829061741847076,5.099999904632568,0.358639563931296,0.3530494415845472,0.9999999999999996,0.2339956557281354,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.829061741847076,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.45001220703125,25.050018310546875,0.0,1.829061741847056,0.3530494415845472,0.1246439082031605,0.0,0.6469505584154528,3.3600000000000003,0.0,0.0,194.69346583484656,1.829061741847076,0,88,7.850006103515625,25.050018310546875,255.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.307346820831299,5.099999904632568,,,,0.3550330474613825,,,,0.227197306772706
2010-03-30,159.61303,3.095767002121108,8.800000190734863,0.3517916971616098,0.3594344664416233,0.9999999999999996,0.2225985614954354,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.095767002121108,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.0,29.350006103515625,0.0,3.095767002121136,0.3594344664416233,0.1291931356661743,0.0,0.6405655335583766,3.3600000000000003,0.0,0.0,194.69346583484656,3.095767002121108,0,89,12.649993896484377,29.350006103515625,250.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.432284832000732,8.800000190734863,,,,0.3550330474613825,,,,0.2313856797914457
2010-03-31,159.61303,2.0734763912944443,6.0,0.345579398549074,0.3658696619678692,0.9999999999999996,0.2117187890005912,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.0734763912944443,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.350006103515623,20.050018310546875,0.0,2.0734763912944345,0.3658696619678692,0.1338606095484828,0.0,0.6341303380321308,3.3600000000000003,0.0,0.0,194.69346583484656,2.0734763912944443,0,90,6.649993896484375,20.050018310546875,163.3000030517578,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,5.067466735839844,6.0,,,,0.3550330474613825,,,,0.2355740528101854
2010-04-01,159.61303,1.3259274774589356,3.900000095367432,0.3399813961630213,0.3723530988066854,0.9999999999999996,0.2013345659720801,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.3259274774589356,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.000015258789062,17.95001220703125,0.0,1.3259274774589471,0.3723530988066854,0.1386468301909412,0.0,0.6276469011933146,3.3600000000000003,0.0,0.0,194.69346583484656,1.3259274774589356,0,91,6.050018310546875,17.95001220703125,269.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350770235061645,3.900000095367432,,,,0.3550330474613825,,,,0.2397624258289251
2010-04-02,159.61303,1.4738994484690553,4.400000095367432,0.3349771401188968,0.3788827809062673,0.9999999999999996,0.1914249784516302,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.4738994484690553,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.150009155273438,19.350006103515625,0.0,1.4738994484690693,0.3788827809062673,0.1435521616672665,0.0,0.6211172190937326,3.3600000000000003,0.0,0.0,194.69346583484656,1.4738994484690553,0,92,6.95001220703125,19.350006103515625,263.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.780355930328369,4.400000095367432,,,,0.3550330474613825,,,,0.2439507988476648
2010-04-03,159.61303,1.784952562232883,5.400000095367432,0.3305467649462013,0.3854566475497716,0.9999999999999996,0.1819699378058924,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.784952562232883,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.050003051757812,21.64999389648437,0.0,1.7849525622328883,0.3854566475497716,0.1485768271403088,0.0,0.6145433524502284,3.3600000000000003,0.0,0.0,194.69346583484656,1.784952562232883,0,93,8.45001220703125,21.64999389648437,242.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.639527797698975,5.400000095367432,,,,0.3550330474613825,,,,0.2481391718664045
2010-04-04,159.61303,2.221363226529,6.800000190734863,0.3266710535619767,0.3920725755698202,0.9999999999999996,0.1729501490480243,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.221363226529,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.899993896484377,23.14999389648437,0.0,2.221363226528979,0.3920725755698202,0.1537209045139523,0.0,0.6079274244301798,3.3600000000000003,0.0,0.0,194.69346583484656,2.221363226529,0,94,8.649993896484375,23.14999389648437,265.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8423686027526855,6.800000190734863,,,,0.3550330474613825,,,,0.2523275448851443
2010-04-05,159.61303,1.5519907952243177,4.800000190734863,0.3233314028236972,0.3987283817438147,0.9999999999999996,0.1643470804156559,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.5519907952243177,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.850006103515623,18.850006103515625,0.0,1.5519907952242988,0.3987283817438147,0.1589843224080412,0.0,0.6012716182561852,3.3600000000000003,0.0,0.0,194.69346583484656,1.5519907952243177,0,95,4.850006103515625,18.850006103515625,135.1999969482422,0.0,0.0,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0023,0.0023,0.002,0.002,0.002,0.0,0.0,0.0,0.0,4.124024868011475,4.800000190734863,,,,0.3550330474613825,,,,0.256515917903884
2010-04-06,159.61303,1.6345999016802693,5.099999904632568,0.3205097906365617,0.4054218253656701,0.9999999999999996,0.1561429341537298,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.6345999016802693,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.650009155273438,19.25,0.0,1.6345999016802466,0.4054218253656701,0.1643668564828318,0.0,0.5945781746343299,3.3600000000000003,0.0,0.0,194.69346583484656,1.6345999016802693,0,96,4.050018310546875,19.25,280.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381776332855225,5.099999904632568,,,,0.3550330474613825,,,,0.2607042909226237
2010-04-07,159.61303,1.813675935203435,5.700000286102295,0.3181887445910359,0.4121506109887199,0.9999999999999996,0.1483206184526608,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.813675935203435,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.75,21.350006103515625,0.0,1.8136759352034344,0.4121506109887199,0.1698681261383751,0.0,0.58784938901128,3.3600000000000003,0.0,0.0,194.69346583484656,1.813675935203435,0,97,6.149993896484375,21.350006103515625,281.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.897279739379883,5.700000286102295,,,,0.3550330474613825,,,,0.2648926639413634
2010-04-08,159.61303,1.6450269134655853,5.200000286102295,0.3163513121070671,0.4189123913336992,0.9999999999999996,0.1408637204941487,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.6450269134655853,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.150009155273438,25.350006103515625,0.0,1.6450269134655855,0.4189123913336992,0.1754875916129183,0.0,0.5810876086663008,3.3600000000000003,0.0,0.0,194.69346583484656,1.6450269134655853,0,98,6.95001220703125,25.350006103515625,282.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46769380569458,5.200000286102295,,,,0.3550330474613825,,,,0.2690810369601031
2010-04-09,159.61303,1.9213842655374536,6.099999904632568,0.3149810320617026,0.4257047703548801,0.9999999999999996,0.1337564805588014,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.9213842655374536,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,18.600006103515625,27.95001220703125,0.0,1.9213842655374265,0.4257047703548801,0.1812245515029011,0.0,0.5742952296451199,3.3600000000000003,0.0,0.0,194.69346583484656,1.9213842655374536,0,99,9.25,27.95001220703125,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240947723388672,6.099999904632568,,,,0.3550330474613825,,,,0.2732694099788428
2010-04-10,159.61303,2.5124952630151016,8.0,0.3140619078768877,0.4325253064566225,0.9999999999999996,0.1269837671514925,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.5124952630151016,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.25,27.850006103515625,0.0,2.5124952630151256,0.4325253064566225,0.1870781407253951,0.0,0.5674746935433774,3.3600000000000003,0.0,0.0,194.69346583484656,2.5124952630151016,0,100,12.649993896484377,27.850006103515625,277.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8733744621276855,8.0,,,,0.3550330474613825,,,,0.2774577829975825
2010-04-11,159.61303,2.6967742051992,8.600000381469727,0.3135783820440163,0.4393715158518264,0.9999999999999996,0.1205310531020846,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.6967742051992,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.350006103515625,27.75,0.0,2.6967742051991763,0.4393715158518264,0.1930473289419317,0.0,0.5606284841481736,3.3600000000000003,0.0,0.0,194.69346583484656,2.6967742051992,0,101,12.95001220703125,27.75,281.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388877868652344,8.600000381469727,,,,0.3550330474613825,,,,0.2816461560163222
2010-04-12,159.61303,1.8497403710612448,5.900000095367432,0.313515312061372,0.4462408760530226,0.9999999999999996,0.114384392600803,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.8497403710612448,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.95001220703125,20.350006103515625,0.0,1.849740371061273,0.4462408760530226,0.199130919460569,0.0,0.5537591239469775,3.3600000000000003,0.0,0.0,194.69346583484656,1.8497403710612448,0,102,7.550018310546875,20.350006103515625,194.8000030517578,0.0,0.0,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0.0119,0.0119,0.0158,0.0158,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069113731384277,5.900000095367432,,,,0.3550330474613825,,,,0.285834529035062
