,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-05-16,147.29919,2.191265955925745,5.800000190734863,0.37780446273539,0.1364169364805658,0.9919095990248398,0.359345441145347,0.0,0.0,369.0082589324945,12.177090691150571,0.0,0.0,-2.1912659559257577,1.2878587085651816e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,17.5,26.850006103515625,0.0,0.0,0.1364169364805658,0.0184590215900429,2.0842036271827165,0.8635830635194341,3.54,0.0,0.0,152.43087366750547,2.191265955925745,0,136,8.149993896484375,26.850006103515625,308.1000061035156,0.0,0.0,0.2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.054,0.0,0.0,0.0054,0.0063,0.0,0.0,5.76206636428833,5.800000190734863,,,,,,,,0.2739397994424034
2010-05-17,147.29919,2.5297683123920485,6.700000286102295,0.3775773439352692,0.135519157880242,0.9927287695260272,0.359345441145347,0.0,0.0,371.53802724488656,14.584705249633954,0.0,0.0,-2.5297683123920365,-1.199040866595169e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.25,27.850006103515625,0.0,0.0,0.135519157880242,0.0182319027899222,2.407614558483381,0.864480842119758,3.54,0.0,0.0,149.90110535511343,2.5297683123920485,0,137,10.649993896484377,27.850006103515625,313.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656180381774902,6.700000286102295,,,,,,,,0.2731696069943711
2010-05-18,147.29919,2.792399342607292,7.400000095367432,0.377351257651388,0.1346263666066392,0.9934649972519338,0.359345441145347,0.0,0.0,374.3304265874938,17.243861548379375,0.0,0.0,-2.7923993426072684,-2.3536728122053322e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.199996948242188,30.14999389648437,0.0,0.0,0.1346263666066392,0.0180058165060409,2.65915629874542,0.8653736333933608,3.54,0.0,0.0,147.10870601250616,2.792399342607292,0,138,12.25,30.14999389648437,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351602077484131,7.400000095367432,,,,,0.3181301743384278,0.1632232622714603,0.3287711546840959,0.2723994145463388
2010-05-19,147.29919,2.505322460764688,6.599999904632568,0.379594317722064,0.1427182795977192,0.9941266803369664,0.359345441145347,0.0,0.0,376.8357490482585,18.0,0.0,0.0,-2.50532246076466,-2.753353101070388e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.000015258789062,28.550018310546875,0.0,0.0,0.1427182795977192,0.0202488765767169,0.7561384516206255,0.8572817204022808,3.54,0.0,0.0,144.6033835517415,2.505322460764688,0,139,11.45001220703125,28.550018310546875,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556833744049072,6.599999904632568,,,,,,,,0.2792290093834627
2010-05-20,147.29919,2.0250754186573383,5.300000190734863,0.3820896878829272,0.1512115815222573,0.9947213665863592,0.359345441145347,0.0,13.300000190734863,365.56082427618094,6.60453071587518,0.0,0.0,11.274924772077554,-2.930988785010413e-14,13.300000190734863,0.0,521.4391326,0.0,0.0,0.0,0.0,15.750015258789062,25.45001220703125,0.0,0.0,0.1512115815222573,0.0227442467375801,1.9045309066100429,0.8487884184777427,3.54,13.300000190734863,11.39546928412482,155.87830832381906,-11.274924772077526,0,140,6.050018310546875,25.45001220703125,284.0,0.0,13.300000190734863,8.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317,0.8966,0.8875,3.4049,2.7485,5.265336513519287,5.300000190734863,,,,,,,,0.2860586042205865
2010-05-21,147.29919,2.078249026927098,5.400000095367432,0.3848609241155371,0.1601159252874828,0.9952558395738308,0.359345441145347,0.0,0.0,367.639073303108,8.544996132329906,0.0,0.0,-2.078249026927097,-1.3322676295501878e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,13.399993896484377,20.14999389648437,0.0,0.0,0.1601159252874828,0.02551548297019,1.940465416454726,0.8398840747125171,3.54,0.0,0.0,153.80005929689196,2.078249026927098,0,141,6.649993896484375,20.14999389648437,315.5,0.0,0.0,0.6209,0.1361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,5.364682674407959,5.400000095367432,,,,,,,,0.2928881990577104
2010-05-22,147.29919,0.9698323051131648,2.5,0.3879329220452659,0.1694399429334405,0.9957361960216694,0.359345441145347,0.0,12.90000057220459,355.70890503601663,0.8983636028633677,0.0,0.0,11.930168267091403,2.1760371282653068e-14,12.90000057220459,0.0,521.4391326,0.0,0.0,0.0,0.0,10.800003051757812,16.149993896484375,0.0,0.0,0.1694399429334405,0.0285874808999188,0.8983636028633677,0.8305600570665594,3.54,12.90000057220459,12.001636969341222,165.73022756398336,-11.930168267091425,0,142,5.45001220703125,16.149993896484375,180.40000915527344,0.0,12.90000057220459,9.942899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4905,3.5815,0.592,0.2827,1.6709,1.0192,0.818,0.4857,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,2.483649253845215,2.5,,,,,,,,0.2997177938948342
2010-05-23,147.29919,2.230591595020384,5.700000286102295,0.3913318391332362,0.179191082634879,0.9961679153459178,0.359345441145347,0.0,7.300000190734863,350.63949644030214,2.0482691173380334,0.0,0.0,5.069408595714492,-1.2878587085651816e-14,7.300000190734863,0.0,521.4391326,0.0,0.0,0.0,0.0,12.95001220703125,19.050018310546875,0.0,0.0,0.179191082634879,0.0319863979878892,2.0482691173380334,0.820808917365121,3.54,7.300000190734863,5.251731073396829,170.79963615969783,-5.06940859571448,0,143,6.850006103515625,19.050018310546875,326.5,0.0,7.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662720680236816,5.700000286102295,,,,,,,,0.3065473887319581
2010-05-24,147.29919,0.7506614593870001,1.899999976158142,0.3950849835824001,0.189375440854948,0.9965559221599576,0.359345441145347,0.0,39.0,312.39015789968914,0.6827563296086965,0.0,0.0,38.249338540613,3.885780586188048e-15,39.0,0.0,521.4391326,0.0,0.0,0.0,0.0,9.949996948242188,13.149993896484377,0.0,0.0,0.189375440854948,0.035739542437053,0.6827563296086965,0.810624559145052,3.54,39.0,38.317243670391306,209.04897470031085,-38.249338540613,0,144,6.75,13.149993896484377,99.9000015258789,0.0,39.0,23.257600000000004,0.0,0.0,0.0093,0.8336,1.7147,3.1001,1.294,4.0441,0.4267,0.4267,0.4267,0.0,0.0,0.0,0.0036,0.0036,0.0036,1.8272,1.8272,1.8272,1.7105,1.7105,1.7105,0.3578,1.8875733613967896,1.899999976158142,,,,,,,,0.3133769835690819
2010-05-25,147.29919,0.8782854854168098,2.200000047683716,0.3992206665365841,0.1999975917643408,0.9969046424494734,0.359345441145347,0.0,0.699999988079071,312.5684433970269,0.7905599876546894,0.0,0.0,-0.1782854973377539,1.5099033134902132e-14,0.699999988079071,0.0,521.4391326,0.0,0.0,0.0,0.0,8.75,14.350006103515623,0.0,0.0,0.1999975917643408,0.039875225391237,0.7905599876546894,0.8000024082356592,3.54,0.699999988079071,0.0,208.8706892029731,0.1782854973377388,0,145,3.149993896484375,14.350006103515623,109.8000030517578,0.0,0.699999988079071,13.945199999999998,0.3578,0.3578,2.2943,2.2943,2.2943,1.8715,1.8715,1.8715,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1856114864349365,2.200000047683716,,,,,,,,0.3202065784062058
2010-05-26,147.29919,2.139970554229484,5.300000190734863,0.4037680145692164,0.2110604164142843,0.9972180540595784,0.359345441145347,0.0,12.199999809265137,302.50841414199124,1.9045309066100429,0.0,0.0,10.060029255035658,-5.773159728050814e-15,12.199999809265137,0.0,521.4391326,0.0,0.0,0.0,0.0,14.95001220703125,22.850006103515625,0.0,0.0,0.2110604164142843,0.0444225734238693,1.9045309066100429,0.7889395835857157,3.54,12.199999809265137,10.295468902655092,218.9307184580088,-10.060029255035651,0,146,7.050018310546875,22.850006103515625,327.3000183105469,0.0,12.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265336513519287,5.300000190734863,,,,,0.6371078738088961,0.2569037746392354,0.3818665795206972,0.3270361732433297
2010-05-27,147.29919,1.3339350951993068,3.299999952316284,0.4042227619618636,0.2121080087811582,0.9974997320700116,0.359345441145347,0.0,10.40000057220459,293.442348664986,1.1858399386447194,0.0,0.0,9.066065477005282,1.5543122344752194e-15,10.40000057220459,0.0,521.4391326,0.0,0.0,0.0,0.0,13.900009155273438,18.25,0.0,0.0,0.2121080087811582,0.0448773208165165,1.1858399386447194,0.7878919912188418,3.54,10.40000057220459,9.214160633559873,227.99678393501404,-9.066065477005283,0,147,9.550018310546877,18.25,288.5,0.0,10.40000057220459,17.8939,0.8444,8.7801,6.6817,0.1139,0.1576,0.0,0.1313,1.1515,0.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,3.278416872024536,3.299999952316284,,,,,,,,0.3276690946261297
2010-05-28,147.29919,0.8902966076619235,2.200000047683716,0.4046802674387567,0.2131593959649704,0.9977528895759994,0.359345441145347,0.0,4.5,289.8326452726479,0.7905599876546894,0.0,0.0,3.609703392338077,1.1102230246251563e-16,4.5,0.0,521.4391326,0.0,0.0,0.0,0.0,11.850006103515623,14.550018310546877,0.0,0.0,0.2131593959649704,0.0453348262934096,0.7905599876546894,0.7868406040350295,3.54,4.5,3.7094400123453104,231.6064873273521,-3.609703392338077,0,148,9.149993896484377,14.550018310546877,283.8999938964844,0.0,4.5,11.1464,0.0573,0.0,0.1454,7.2181,3.7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1856114864349365,2.200000047683716,,,,,,,,0.3283020160089298
2010-05-29,147.29919,0.7292532025109627,1.8000000715255735,0.4051406519628028,0.2142145777780844,0.997980414339964,0.359345441145347,0.0,0.0,290.56189847515884,1.4373818074187028,0.0,0.0,-0.7292532025109608,-1.887379141862766e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,9.250015258789062,16.050018310546875,0.0,0.0,0.2142145777780844,0.0457952108174558,0.6468218197640135,0.7857854222219156,3.54,0.0,0.0,230.87723412484115,0.7292532025109627,0,149,2.45001220703125,16.050018310546875,174.3000030517578,0.0,0.0,2.6256,0.0003,0.9115,1.1031,0.2108,0.2724,0.0004,0.0039,0.0,0.0,0.0,0.1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7882275581359863,1.8000000715255735,,,,,,,,0.3289349373917298
2010-05-30,147.29919,1.906339045698898,4.700000286102295,0.4056040275860967,0.215273553881318,0.9981849017321712,0.359345441145347,0.0,1.8000000715255735,290.66823744933214,1.6889236761926865,0.0,0.0,-0.1063389741732976,-2.664535259100376e-14,1.8000000715255735,0.0,521.4391326,0.0,0.0,0.0,0.0,12.199996948242188,19.75,0.0,0.0,0.215273553881318,0.0462585864407496,1.6889236761926865,0.7847264461186819,3.54,1.8000000715255735,0.1110763953328872,230.77089515066783,0.1063389741733242,0,150,4.649993896484375,19.75,278.1000061035156,0.0,1.8000000715255735,1.4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1383,0.841,0.4588,0.0,4.6692609786987305,4.700000286102295,,,,,,,,0.3295678587745299
2010-05-31,147.29919,1.6648890041736517,4.099999904632568,0.4060704982681835,0.2163363237828713,0.9983686843360654,0.359345441145347,0.0,0.3000000119209289,292.03312644158484,2.862239938697829,0.0,0.0,-1.364888992252702,-2.0872192862952943e-14,0.3000000119209289,0.0,521.4391326,0.0,0.0,0.0,0.0,12.100006103515623,19.25,0.0,0.0,0.2163363237828713,0.0467250571228364,1.473316274426071,0.7836636762171287,3.54,0.3000000119209289,0.0,229.40600615841515,1.3648889922527228,0,151,4.95001220703125,19.25,242.6000061035156,0.0,0.3000000119209289,0.3878999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357,0.2416,0.0106,0.0,0.0,0.0,0.0,0.0,4.073184490203857,4.099999904632568,,,,,,,,0.3302007801573299
2010-06-01,147.29919,1.8294307227855915,4.5,0.4065401606190202,0.2174028868372622,0.9985338585559989,0.359345441145347,0.0,0.0,293.86255716437046,4.47929442385189,0.0,0.0,-1.8294307227856168,2.5313084961453572e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,13.250015258789062,18.45001220703125,0.0,0.0,0.2174028868372622,0.0471947194736732,1.6170544851540618,0.7825971131627378,3.54,0.0,0.0,227.57657543562956,1.8294307227855915,0,152,8.050018310546875,18.45001220703125,313.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261179447174072,4.5,,,,,,,,0.33083370154013
2010-06-02,147.29919,1.912961707942994,4.700000286102295,0.4070131045735342,0.2184732422442681,0.998682308530874,0.359345441145347,0.0,4.900000095367432,290.875518776946,1.6889236761926865,0.0,0.0,2.987038387424434,3.552713678800501e-15,4.900000095367432,0.0,521.4391326,0.0,0.0,0.0,0.0,17.20001220703125,23.050018310546875,0.0,0.0,0.2184732422442681,0.0476676634281872,1.6889236761926865,0.7815267577557319,3.54,4.900000095367432,3.211076419174745,230.563613823054,-2.987038387424437,0,153,11.350006103515623,23.050018310546875,254.8000030517578,0.0,4.900000095367432,0.1956999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0.0818,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,4.450565814971924,4.700000286102295,,,,,,,,0.33146662292293
2010-06-03,147.29919,2.0374470700202294,5.0,0.4074894140040458,0.2195473890478748,0.9988157276264776,0.359345441145347,0.0,6.200000286102295,286.71296556086395,1.7967272057267354,0.0,0.0,4.162553216082074,-8.437694987151191e-15,6.200000286102295,0.0,521.4391326,0.0,0.0,0.0,0.0,15.800003051757812,23.75,0.0,0.0,0.2195473890478748,0.0481439728586987,1.7967272057267354,0.7804526109521253,3.54,6.200000286102295,4.403273080375559,234.72616703913604,-4.162553216082065,0,154,7.850006103515625,23.75,245.8000030517578,0.0,6.200000286102295,5.3469,0.2266,0.0599,0.0397,0.0012,0.2033,0.0002,0.1726,0.9041,0.6722,0.5879,0.4724,0.5217,0.1803,0.0,0.0,0.0502,1.0831,0.1036,0.0679,0.0,0.0,0.0,0.0,0.0,4.734643936157227,5.0,,,,,,,,0.3320995443057301
2010-06-04,147.29919,2.4478150036575053,6.0,0.4079691672762509,0.2206253261352318,0.9989356377516664,0.359345441145347,0.0,2.400000095367432,286.76078046915404,2.156072646872082,0.0,0.0,-0.0478149082900927,1.9095836023552686e-14,2.400000095367432,0.0,521.4391326,0.0,0.0,0.0,0.0,16.300003051757812,23.14999389648437,0.0,0.0,0.2206253261352318,0.0486237261309038,2.156072646872082,0.7793746738647682,3.54,2.400000095367432,0.2439274484953495,234.67835213084595,0.0478149082900736,0,155,9.45001220703125,23.14999389648437,297.70001220703125,0.0,2.400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.681572914123535,6.0,,,,,0.6066946718973776,0.2392429131479824,0.3764096296296296,0.3327324656885301
2010-06-05,147.29919,2.296729891304542,5.599999904632568,0.4101303447174322,0.225462925080612,0.9990434067187536,0.359345441145347,0.0,0.0,289.0575103604586,4.168407083016174,0.0,0.0,-2.296729891304551,8.437694987151191e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,15.750015258789062,24.050018310546875,0.0,0.0,0.225462925080612,0.0507849035720851,2.012334436144092,0.774537074919388,3.54,0.0,0.0,232.3816222395414,2.296729891304542,0,156,7.45001220703125,24.050018310546875,308.20001220703125,0.0,0.0,0.0915,0.0,0.0,0.0009,0.0123,0.0413,0.0242,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.0001,0.0,0.0,0.0,0.0,5.302801132202148,5.599999904632568,,,,,,,,0.3355459957480134
2010-06-06,147.29919,2.432998173382833,5.900000095367432,0.4123725650942238,0.2303752428387185,0.999140263846112,0.359345441145347,0.0,0.0,291.4905085338414,6.288545220043574,0.0,0.0,-2.432998173382828,-5.3290705182007506e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,16.900009155273438,24.25,0.0,0.0,0.2303752428387185,0.0530271239488767,2.1201381370273995,0.7696247571612815,3.54,0.0,0.0,229.94862406615857,2.432998173382833,0,157,9.550018310546877,24.25,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.586880207061768,5.900000095367432,,,,,,,,0.3383595258074968
2010-06-07,147.29919,1.4099730351516837,3.400000095367432,0.4146979398832371,0.2353620655781161,0.9992273139809856,0.359345441145347,0.0,7.5,285.4004815689931,1.2217745341640318,0.0,0.0,6.090026964848335,-1.8207657603852567e-14,7.5,0.0,521.4391326,0.0,0.0,0.0,0.0,15.550003051757812,22.75,0.0,0.0,0.2353620655781161,0.05535249873789,1.2217745341640318,0.7646379344218839,3.54,7.5,6.278225465835968,236.0386510310069,-6.090026964848317,0,158,8.350006103515625,22.75,174.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219558000564575,3.400000095367432,,,,,,,,0.3411730558669801
2010-06-08,147.29919,1.9604104143824277,4.700000286102295,0.417108573414193,0.2404231140019127,0.9993055501024584,0.359345441145347,0.0,0.3000000119209289,287.06089197145457,2.6106981984357893,0.0,0.0,-1.66041040246148,-1.8651746813702633e-14,0.3000000119209289,0.0,521.4391326,0.0,0.0,0.0,0.0,13.45001220703125,20.550018310546875,0.0,0.0,0.2404231140019127,0.0577631322688459,1.6889236761926865,0.7595768859980873,3.54,0.3000000119209289,0.0,234.37824062854543,1.6604104024614983,0,159,6.350006103515625,20.550018310546875,316.5,0.0,0.3000000119209289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450565814971924,4.700000286102295,,,,,,,,0.3439865859264635
2010-06-09,147.29919,2.014111560489101,4.800000190734863,0.4196065584282294,0.2455580417448843,0.9993758646483462,0.359345441145347,0.0,1.7000000476837158,287.37500348425993,2.635556336789443,0.0,0.0,-0.3141115128053684,-1.6875389974302383e-14,1.7000000476837158,0.0,521.4391326,0.0,0.0,0.0,0.0,15.70001220703125,22.350006103515625,0.0,0.0,0.2455580417448843,0.0602611172828824,1.7248581860373695,0.7544419582551157,3.54,1.7000000476837158,0.0,234.0641291157401,0.3141115128053853,0,160,9.050018310546877,22.350006103515625,304.8000183105469,0.0,1.7000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545258522033691,4.800000190734863,,,,,,,,0.3468001159859469
2010-06-10,147.29919,2.02653114340597,4.800000190734863,0.4221939714330959,0.250766433854545,0.9994390596952164,0.359345441145347,0.0,6.200000286102295,283.2015343415636,1.7248581860373695,0.0,0.0,4.17346914269632,5.3290705182007506e-15,6.200000286102295,0.0,521.4391326,0.0,0.0,0.0,0.0,17.050003051757812,23.25,0.0,0.0,0.250766433854545,0.0628485302877489,1.7248581860373695,0.749233566145455,3.54,6.200000286102295,4.475142100064925,238.2375982584364,-4.173469142696325,0,161,10.850006103515623,23.25,321.70001220703125,0.0,6.200000286102295,1.8928,0.0,0.4044,1.3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0844,0.0,0.0,0.0004,4.545258522033691,4.800000190734863,,,,,,,,0.3496136460454302
2010-06-11,147.29919,0.8922330832893077,2.1000001430511475,0.4248728678622649,0.2560478053641529,0.9994958561076582,0.359345441145347,0.0,5.800000190734863,278.29376723411804,0.7546254778100066,0.0,0.0,4.907767107445579,-2.3758772726978353e-14,5.800000190734863,0.0,521.4391326,0.0,0.0,0.0,0.0,12.350006103515623,16.649993896484375,0.0,0.0,0.2560478053641529,0.0655274267169179,0.7546254778100066,0.7439521946358472,3.54,5.800000190734863,5.045374712924857,243.145365365882,-4.907767107445555,0,162,8.050018310546875,16.649993896484375,164.8000030517578,0.0,5.800000190734863,23.2653,0.0929,0.9042,4.6156,5.7074,0.183,0.6756,1.3326,0.4979,3.121,2.7273,0.4193,0.8843,0.1697,0.0,0.0229,0.8926,0.004,1.0136,0.0014,0.0,0.0,0.0,0.0,0.0,1.9885506629943848,2.1000001430511475,,,,,,,,0.3524271761049136
2010-06-12,147.29919,1.3684649069402532,3.200000047683716,0.4276452770464179,0.2614015999656596,0.9995469017611712,0.359345441145347,0.0,0.0,279.66223214105827,1.904530906610043,0.0,0.0,-1.3684649069402326,-2.0650148258027912e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,12.899993896484377,17.649993896484375,0.0,0.0,0.2614015999656596,0.0682998359010708,1.1499054288000363,0.7385984000343404,3.54,0.0,0.0,241.77690045894167,1.3684649069402532,0,163,8.149993896484375,17.649993896484375,230.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.030172109603882,3.200000047683716,,,,,,,,0.3552407061643969
2010-06-13,147.29919,2.1095147063923507,4.900000095367432,0.4305131970072271,0.2668271887905757,0.999592778932467,0.359345441145347,0.0,0.0,281.77174684745063,3.665323602492095,0.0,0.0,-2.1095147063923605,9.769962616701378e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,15.500015258789062,22.45001220703125,0.0,0.0,0.2668271887905757,0.07116775586188,1.7607926958820523,0.7331728112094242,3.54,0.0,0.0,239.66738575254936,2.1095147063923507,0,164,8.550018310546875,22.45001220703125,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.639951229095459,4.900000095367432,,,,,,,,0.3580542362238803
2010-06-14,147.29919,2.384132239966684,5.5,0.4334785890848516,0.27232386930665,0.9996340109414872,0.359345441145347,0.0,0.0,284.1558790874173,5.641723528791504,0.0,0.0,-2.384132239966675,-8.881784197001252e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,16.5,23.850006103515625,0.0,0.0,0.27232386930665,0.0741331479395046,1.9763999262994087,0.72767613069335,3.54,0.0,0.0,237.2832535125827,2.384132239966684,0,165,9.149993896484377,23.850006103515625,328.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208108425140381,5.5,,,,,,,,0.3608677662833637
2010-06-15,147.29919,2.662914530081686,6.099999904632568,0.4365433724120829,0.2778908643381417,0.999671068120904,0.359345441145347,0.0,0.0,286.818793617499,7.833730685508269,0.0,0.0,-2.662914530081707,2.131628207280301e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.70001220703125,25.550018310546875,0.0,0.0,0.2778908643381417,0.0771979312667359,2.192007156716765,0.7221091356618583,3.54,0.0,0.0,234.62033898250095,2.662914530081686,0,166,11.850006103515623,25.550018310546875,331.1000061035156,0.0,0.0,1.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0594,5.776265621185303,6.099999904632568,,,,,,,,0.363681296342847
2010-06-16,147.29919,2.6382565094976203,6.0,0.4397094182496033,0.2835273212173003,0.9997043731811952,0.359345441145347,0.0,11.0,278.45705012699665,2.156072646872082,0.0,0.0,8.361743490502363,1.6875389974302383e-14,11.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.65000915527344,27.95001220703125,0.0,0.0,0.2835273212173003,0.0803639771042563,2.156072646872082,0.7164726787826996,3.54,11.0,8.843927353127917,242.98208247300332,-8.36174349050238,0,167,13.350006103515623,27.95001220703125,312.6000061035156,0.0,11.0,4.0407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.6371,3.2898,5.681572914123535,6.0,,,,,,,,0.3664948264023304
